table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,metric_source_columns,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=5,SHD,ABAPC-LLM,Random,1.2302592592592594,0.36916534099471504,6.885555555555555,1.478333333333333,1.2302592592592594,0.8967694565731797,900,6.885555555555555,0.2769417484348356,900,-180.76537173122017,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,FGS,1.2302592592592594,0.36916534099471504,5.684444444444445,1.0788888888888888,1.2302592592592594,0.8967694565731797,900,5.684444444444445,1.3796854808773595,900,-81.20579963416597,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,NOTEARS-MLP,1.2302592592592594,0.36916534099471504,5.332222222222223,0.007777777777777778,1.2302592592592594,0.8967694565731797,900,5.332222222222223,1.2846082284702969,900,-78.54871796126695,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,GRaSP,1.2302592592592594,0.36916534099471504,3.5900000000000003,1.403888888888889,1.2302592592592594,0.8967694565731797,900,3.5900000000000003,1.0904774992958763,900,-50.14125745500625,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,BOSS,1.2302592592592594,0.36916534099471504,3.5288888888888885,1.3050000000000002,1.2302592592592594,0.8967694565731797,900,3.5288888888888885,1.3597443050674631,900,-42.33635290530501,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC,1.2302592592592594,0.36916534099471504,3.2944444444444447,0.6427777777777778,1.2302592592592594,0.8967694565731797,900,3.2944444444444447,1.3933591328880772,900,-37.37211779205005,1.1089662302832105e-305,False,subject_vs_comparator,,shd_mean/shd_std,1.6634493454248156e-305,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,False,subject_vs_comparator,,shd_mean/shd_std,2.1933198532084464e-08,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,ABAPC,1.2302592592592594,0.36916534099471504,2.0246666666666666,0.5488924768309755,1.2302592592592594,0.8967694565731797,900,2.0246666666666666,1.10135559964198,900,-16.7800115118322,3.41769864850095e-63,False,subject_vs_comparator,,shd_mean/shd_std,3.8449109795635686e-63,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,LLM-BFS,1.2302592592592594,0.36916534099471504,2.6666666666666665,,1.2302592592592594,0.8967694565731797,900,2.6666666666666665,1.1881770515720091,900,-28.94795683327359,2.9774699247479554e-184,False,subject_vs_comparator,,shd_mean/shd_std,3.8281756175330854e-184,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,Random,5.626000000000001,1.1764863003979216,28.246666666666663,6.280555555555556,5.626000000000001,2.0909536836547913,900,28.246666666666663,2.500729305387436,900,-208.18391791371508,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,FGS,5.626000000000001,1.1764863003979216,16.362222222222226,1.7472222222222222,5.626000000000001,2.0909536836547913,900,16.362222222222226,3.791817126943625,900,-74.38280003283194,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,NOTEARS-MLP,5.626000000000001,1.1764863003979216,12.642222222222221,0.12166666666666669,5.626000000000001,2.0909536836547913,900,12.642222222222221,3.1963205971049153,900,-55.10848688456672,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,GRaSP,5.626000000000001,1.1764863003979216,8.147777777777778,2.752222222222222,5.626000000000001,2.0909536836547913,900,8.147777777777778,2.5409691424742915,900,-22.990143491455637,5.84956298313094e-117,False,subject_vs_comparator,,shd_mean/shd_std,1.0529213369635691e-116,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,BOSS,5.626000000000001,1.1764863003979216,7.391111111111112,2.6272222222222217,5.626000000000001,2.0909536836547913,900,7.391111111111112,2.1230856813745214,900,-17.770395288301707,1.1984330524761982e-70,False,subject_vs_comparator,,shd_mean/shd_std,1.7976495787142973e-70,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,MPC,5.626000000000001,1.1764863003979216,7.055000000000001,1.3377777777777777,5.626000000000001,2.0909536836547913,900,7.055000000000001,2.3205710504097907,900,-13.724365492247177,7.256157799609484e-43,False,subject_vs_comparator,,shd_mean/shd_std,9.32934574235505e-43,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,MPC-LLM,5.626000000000001,1.1764863003979216,6.205555555555556,1.0227777777777776,5.626000000000001,2.0909536836547913,900,6.205555555555556,2.083902510484263,900,-5.889645916098222,3.8702395264634065e-09,False,subject_vs_comparator,,shd_mean/shd_std,4.354019467271332e-09,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,False,subject_vs_comparator,,shd_mean/shd_std,4.892873282031376e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,LLM-BFS,5.626000000000001,1.1764863003979216,13.277777777777779,,5.626000000000001,2.0909536836547913,900,13.277777777777779,7.330881943215256,900,-30.112272211215984,3.3472552170198734e-199,False,subject_vs_comparator,,shd_mean/shd_std,7.531324238294715e-199,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,Random,7.549796296296297,1.2812013421704416,63.76555555555555,19.36388888888889,7.549796296296297,2.3989484274096218,900,63.76555555555555,2.673977478505674,900,-469.459892496595,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,FGS,7.549796296296297,1.2812013421704416,24.303333333333335,2.1122222222222224,7.549796296296297,2.3989484274096218,900,24.303333333333335,5.2117615854458865,900,-87.60218138591011,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,NOTEARS-MLP,7.549796296296297,1.2812013421704416,16.982222222222223,0.18000000000000005,7.549796296296297,2.3989484274096218,900,16.982222222222223,3.67042160674245,900,-64.53413280111815,0.0,False,subject_vs_comparator,,shd_mean/shd_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,GRaSP,7.549796296296297,1.2812013421704416,10.422222222222222,3.013888888888889,7.549796296296297,2.3989484274096218,900,10.422222222222222,2.669072444205721,900,-24.012129987231436,2.0772318704515993e-127,False,subject_vs_comparator,,shd_mean/shd_std,3.739017366812879e-127,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,BOSS,7.549796296296297,1.2812013421704416,9.994444444444445,3.01,7.549796296296297,2.3989484274096218,900,9.994444444444445,2.4387345373760647,900,-21.438802484042956,5.808925923299532e-102,False,subject_vs_comparator,,shd_mean/shd_std,8.713388884949299e-102,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC,7.549796296296297,1.2812013421704416,8.80888888888889,1.1900000000000002,7.549796296296297,2.3989484274096218,900,8.80888888888889,2.407754357435915,900,-11.113373838458637,1.0800031711922038e-28,False,subject_vs_comparator,,shd_mean/shd_std,1.3885755058185477e-28,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,False,subject_vs_comparator,,shd_mean/shd_std,0.003312863672322507,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,ABAPC,7.549796296296297,1.2812013421704416,7.902351851851852,1.5366757644932294,7.549796296296297,2.3989484274096218,900,7.902351851851852,2.5896497970830565,900,-2.996182020704207,0.002733831942081998,False,subject_vs_comparator,,shd_mean/shd_std,0.0030755609348422476,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,LLM-BFS,7.549796296296297,1.2812013421704416,18.833333333333332,,7.549796296296297,2.3989484274096218,900,18.833333333333332,12.55224376473831,900,-26.488361931200615,1.3198636057206299e-154,False,subject_vs_comparator,,shd_mean/shd_std,2.9696931128714172e-154,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,Random,0.8815586203703704,0.046348453138778174,0.2661111111111112,0.14500000000000002,0.8815586203703704,0.13365003028424555,900,0.2661111111111112,0.0667866567237788,900,123.57711574021275,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,FGS,0.8815586203703704,0.046348453138778174,0.2727777777777778,0.19777777777777777,0.8815586203703704,0.13365003028424555,900,0.2727777777777778,0.20984043112791137,900,73.40966897428801,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,NOTEARS-MLP,0.8815586203703704,0.046348453138778174,0.0011111111111111111,0.007777777777777778,0.8815586203703704,0.13365003028424555,900,0.0011111111111111111,0.004714045207910317,900,197.50845016074257,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,GRaSP,0.8815586203703704,0.046348453138778174,0.765,0.25722222222222224,0.8815586203703704,0.13365003028424555,900,0.765,0.23679849959779034,900,12.859914720685854,7.566009641931165e-38,False,subject_vs_comparator,,precision_mean/precision_std,1.1349014462896748e-37,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,BOSS,0.8815586203703704,0.046348453138778174,0.7783333333333333,0.22388888888888892,0.8815586203703704,0.13365003028424555,900,0.7783333333333333,0.2602770017636188,900,10.584104387324079,3.531416900089052e-26,False,subject_vs_comparator,,precision_mean/precision_std,4.5403931572573524e-26,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,MPC,0.8815586203703704,0.046348453138778174,0.8588888888888888,0.10055555555555556,0.8815586203703704,0.13365003028424555,900,0.8588888888888888,0.17586388081457602,900,3.0789333295840073,0.002077431664000455,False,subject_vs_comparator,,precision_mean/precision_std,0.002077431664000455,**,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,MPC-LLM,0.8815586203703704,0.046348453138778174,0.9577777777777777,0.031111111111111114,0.8815586203703704,0.13365003028424555,900,0.9577777777777777,0.11553230032463065,900,-12.943097255567931,2.5705337035330577e-38,False,subject_vs_comparator,,precision_mean/precision_std,4.6269606663595035e-38,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,ABAPC,0.8815586203703704,0.046348453138778174,0.7119464092592593,0.08736053979347465,0.8815586203703704,0.13365003028424555,900,0.7119464092592593,0.13213950566590515,900,27.073753848457375,2.006537246821384e-161,False,subject_vs_comparator,,precision_mean/precision_std,4.514708805348113e-161,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,ABAPC-LLM,LLM-BFS,0.8815586203703704,0.046348453138778174,0.842288888888889,,0.8815586203703704,0.13365003028424555,900,0.842288888888889,0.18008826557744625,900,5.2531597193352875,1.495117729519989e-07,False,subject_vs_comparator,,precision_mean/precision_std,1.6820074457099876e-07,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,ABAPC-LLM,Random,0.7881001166666667,0.0890922023302726,0.14111111111111113,0.06944444444444446,0.7881001166666667,0.13292075936169376,900,0.14111111111111113,0.03479162997532408,900,141.26537509866725,0.0,False,subject_vs_comparator,,precision_mean/precision_std,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
