table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.1933198532084464e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,ABAPC,5.626000000000001,1.1764863003979216,6.166222222222221,1.4415015072044755,5.626000000000001,2.0909536836547913,900,6.166222222222221,2.4509751160727524,900,-5.030466714751035,4.892873282031376e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,4.892873282031376e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,SHD,ABAPC-LLM,MPC-LLM,7.549796296296297,1.2812013421704416,7.874444444444446,1.037777777777778,7.549796296296297,2.3989484274096218,900,7.874444444444446,2.289295350673298,900,-2.937110191182823,0.003312863672322507,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.003312863672322507,**,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Precision,MPC-LLM,ABAPC-LLM,0.9577777777777777,0.031111111111111114,0.8815586203703704,0.046348453138778174,0.9577777777777777,0.11553230032463065,900,0.8815586203703704,0.13365003028424555,900,12.943097255567931,2.5705337035330577e-38,False,marker_top_vs_next_nonbold,MPC-LLM,2.5705337035330577e-38,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Precision,BOSS,MPC-LLM,0.88,0.19722222222222224,0.8561111111111112,0.08777777777777779,0.88,0.0835252691599093,900,0.8561111111111112,0.1422979016375769,900,4.343421309305789,1.4028073959451057e-05,False,marker_top_vs_next_nonbold,BOSS,1.4028073959451057e-05,***,False,BOSS,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC,BOSS,0.9355555555555556,0.07111111111111112,0.8799999999999999,0.19055555555555556,0.9355555555555556,0.07421924771934936,900,0.8799999999999999,0.04898979485566357,900,18.741389207353045,2.2760687266513182e-78,False,marker_top_vs_next_nonbold,MPC,4.5521374533026365e-78,***,False,MPC,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Precision,MPC-LLM,BOSS,0.9288888888888889,0.06055555555555556,0.8799999999999999,0.19055555555555556,0.9288888888888889,0.0737155813115828,900,0.8799999999999999,0.04898979485566357,900,16.570667403212425,1.1355837790951544e-61,False,marker_top_vs_next_nonbold,MPC-LLM,1.1355837790951544e-61,***,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,Recall,ABAPC-LLM,MPC-LLM,0.7633026518518519,0.06174026573608574,0.7100000000000001,0.05000000000000001,0.7633026518518519,0.1900274355784353,900,0.7100000000000001,0.2481934729198171,900,5.115635786602657,3.126859055039133e-07,False,marker_top_vs_next_nonbold,ABAPC-LLM,3.126859055039133e-07,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,Recall,ABAPC-LLM,ABAPC,0.5652944574074072,0.08593036265967699,0.534756262962963,0.10512024759273317,0.5652944574074072,0.1244860795153837,900,0.534756262962963,0.1152235453440066,900,5.400949987375974,6.628890657816068e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,6.628890657816068e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,Recall,ABAPC-LLM,ABAPC,0.5646426037037037,0.07370348372999513,0.54594765,0.08692867490033071,0.5646426037037037,0.0905896445176228,900,0.54594765,0.08891913079735664,900,4.4183097368808815,9.947579493387749e-06,False,marker_top_vs_next_nonbold,ABAPC-LLM,9.947579493387749e-06,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,F1,ABAPC-LLM,MPC-LLM,0.8115728925925926,0.04912734641471269,0.795,0.03666666666666667,0.8115728925925926,0.15855554841642577,900,0.795,0.19530519103971308,900,1.9763901446515433,0.04811060689657915,False,marker_top_vs_next_nonbold,ABAPC-LLM,0.04811060689657915,*,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,F1,ABAPC-LLM,MPC-LLM,0.653307337037037,0.08449779393090245,0.6266666666666666,0.07722222222222223,0.653307337037037,0.12396052257531306,900,0.6266666666666666,0.13376889641115688,900,4.3823103907292476,1.1742735019338636e-05,False,marker_top_vs_next_nonbold,ABAPC-LLM,1.1742735019338636e-05,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=15,F1,MPC-LLM,ABAPC-LLM,0.6666666666666666,0.058333333333333334,0.6543372481481481,0.07191046759543623,0.6666666666666666,0.12328828005937952,900,0.6543372481481481,0.07915997424590403,900,2.524557326453396,0.011584410925769872,False,marker_top_vs_next_nonbold,MPC-LLM,0.011584410925769872,*,False,MPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet type-size,ER V=5,SHD,ABAPC-LLM,ABAPC,1.0535555555555556,0.3724677601754909,1.514888888888889,0.5418008216744244,1.0535555555555556,0.40332102827877925,300,1.514888888888889,0.9265472984668921,300,-7.907315079322038,2.6299938209927204e-15,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.6299938209927204e-15,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
