table,group,metric,best,comparator,best_display_mean,best_display_std,comparator_display_mean,comparator_display_std,best_test_mean,best_test_std,best_nobs,comparator_test_mean,comparator_test_std,comparator_nobs,t,p_value,is_runner_up,test_role,marker_printed_on,p_bh,marker_bh,comparator_tied,marker_printed_on_result_cell,comparator_bolded_as_tied,provenance
CauseNet structural,V=5,SHD,ABAPC-LLM,Random,1.2302592592592594,0.36916534099471504,6.885555555555555,1.478333333333333,1.2302592592592594,0.8967694565731797,900,6.885555555555555,0.2769417484348356,900,-180.76537173122017,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,FGS,1.2302592592592594,0.36916534099471504,5.684444444444445,1.0788888888888888,1.2302592592592594,0.8967694565731797,900,5.684444444444445,1.3796854808773595,900,-81.20579963416597,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,NOTEARS-MLP,1.2302592592592594,0.36916534099471504,5.332222222222223,0.007777777777777778,1.2302592592592594,0.8967694565731797,900,5.332222222222223,1.2846082284702969,900,-78.54871796126695,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,GRaSP,1.2302592592592594,0.36916534099471504,3.5900000000000003,1.403888888888889,1.2302592592592594,0.8967694565731797,900,3.5900000000000003,1.0904774992958763,900,-50.14125745500625,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,BOSS,1.2302592592592594,0.36916534099471504,3.5288888888888885,1.3050000000000002,1.2302592592592594,0.8967694565731797,900,3.5288888888888885,1.3597443050674631,900,-42.33635290530501,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC,1.2302592592592594,0.36916534099471504,3.2944444444444447,0.6427777777777778,1.2302592592592594,0.8967694565731797,900,3.2944444444444447,1.3933591328880772,900,-37.37211779205005,1.1089662302832105e-305,False,bolding_best_vs_comparator,,1.478621640377614e-305,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,True,bolding_best_vs_comparator,,2.1933198532084464e-08,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,ABAPC,1.2302592592592594,0.36916534099471504,2.0246666666666666,0.5488924768309755,1.2302592592592594,0.8967694565731797,900,2.0246666666666666,1.10135559964198,900,-16.7800115118322,3.41769864850095e-63,False,bolding_best_vs_comparator,,3.905941312572514e-63,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=5,SHD,ABAPC-LLM,MPC-LLM,1.2302592592592594,0.36916534099471504,1.5000000000000002,0.31833333333333336,1.2302592592592594,0.8967694565731797,900,1.5000000000000002,1.1344239274005214,900,-5.596017173336549,2.1933198532084464e-08,False,marker_top_vs_next_nonbold,ABAPC-LLM,2.1933198532084464e-08,***,False,ABAPC-LLM,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
CauseNet structural,V=10,SHD,ABAPC-LLM,Random,5.626000000000001,1.1764863003979216,28.246666666666663,6.280555555555556,5.626000000000001,2.0909536836547913,900,28.246666666666663,2.500729305387436,900,-208.18391791371508,0.0,False,bolding_best_vs_comparator,,0.0,***,False,no,no,results/tables/synthetic_structural_summary_g2a01.csv; metric columns follow the table metric definition; display std is the mean of per-dataset run stds; Welch std is the std of per-dataset means.
