dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
cancer,Cancer (5),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.0,0.0,50,15.08,28.78267619557973,50,-3.4590471752712078,0.0011315997183154395,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.0011315997183154395,**
cancer,Cancer (5),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9342063492063492,0.08210797150948362,50,0.847566226518418,0.07531770870539656,50,5.498444682157087,3.0872405194971574e-07,True,False,marker_top_vs_next_nonbold,OptABA-PC,3.0872405194971574e-07,***
cancer,Cancer (5),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9342063492063492,0.08210797150948362,50,0.8368980680439111,0.07558740136546038,50,6.165380719300703,1.5984228468512425e-08,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.5984228468512425e-08,***
survey,Survey (6),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.24,0.7439552323595164,50,1278.48,2807.1545709679262,50,-3.217297126515418,0.002295313644653635,False,False,marker_top_vs_next_nonbold,OptABA-PC,0.002295313644653635,**
survey,Survey (6),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7901748251748251,0.08411992540497096,50,0.6705931352677195,0.09165142636798168,50,6.797015844783951,8.614055718808736e-10,True,False,marker_top_vs_next_nonbold,OptABA-PC,8.614055718808736e-10,***
survey,Survey (6),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.3950873015873016,0.21970246855239428,50,0.27083424987793253,0.16660901876896408,50,3.1864420619427074,0.001971724687079363,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.001971724687079363,**
survey,Survey (6),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7901748251748251,0.08411992540497096,50,0.6698975860749676,0.09425453453342543,50,6.7321057995079405,1.1896172621301769e-09,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.1896172621301769e-09,***
survey,Survey (6),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.4816467236467236,0.1401135853274305,50,0.34028452430428546,0.1026876412966685,50,5.754179021711897,1.1909697218240844e-07,True,False,marker_top_vs_next_nonbold,OptABA-PC,1.1909697218240844e-07,***
asia,Asia (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.183673469387755,0.39123039821797584,49,10822.72,7112.29828533589,50,-10.758803133032405,1.6795909592344026e-14,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.6795909592344026e-14,***
asia,Asia (8),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7801220488195276,0.06375321961616365,49,0.42970788948875205,0.08694035982218035,50,22.901372234652097,2.7529048648938707e-39,True,False,marker_top_vs_next_nonbold,OptABA-PC,2.7529048648938707e-39,***
asia,Asia (8),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6704390847247989,0.05229113499722365,49,0.24066165608463064,0.1306209023048186,50,21.568831743846253,3.24232805428019e-31,True,False,marker_top_vs_next_nonbold,OptABA-PC,3.24232805428019e-31,***
asia,Asia (8),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7801220488195276,0.06375321961616365,49,0.42809953328633393,0.08995882639370069,50,22.499067800483854,2.372331046846164e-38,True,False,marker_top_vs_next_nonbold,OptABA-PC,2.372331046846164e-38,***
asia,Asia (8),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.6651410564225689,0.009107116631626362,49,0.30959569323017466,0.0946201755840643,50,26.445587953628554,5.014956285115947e-31,True,False,marker_top_vs_next_nonbold,OptABA-PC,5.014956285115947e-31,***
er8,ER (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,953.4042553191489,1702.7143248811328,47,3737.4523809523807,2733.418865230697,42,-5.687886347839706,3.049136856982909e-07,False,False,marker_top_vs_next_nonbold,OptABA-PC,3.049136856982909e-07,***
er8,ER (8),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7980741096256952,0.0773698387886013,47,0.7202785418681623,0.0994909295414276,42,4.082978226395255,0.00010761930026257244,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00010761930026257244,***
er8,ER (8),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.49062214552265304,0.21873754391022854,47,0.33985891956516723,0.20080520651153963,42,3.3898062468413777,0.001053548859813705,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.001053548859813705,**
er8,ER (8),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7977712295666174,0.07654491823314549,47,0.7235747713104634,0.0981402101293963,42,3.943588211422508,0.00017515382769264936,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00017515382769264936,***
er8,ER (8),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.5640035090591417,0.1267868262158344,47,0.44469103289343664,0.1505395519948837,42,4.018384349424905,0.00013094314051865117,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.00013094314051865117,***
sf8,SF (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,436.56,1474.9340927509893,50,5217.020833333333,4733.080331569353,48,-6.692554047559755,1.1383891618721856e-08,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.1383891618721856e-08,***
