dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.0,0.0,50,15.08,28.78267619557973,50,-3.4590471752712078,0.0011315997183154395,False,0.0011315997183154395,**,False
cancer,Cancer (5),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9342063492063492,0.08210797150948362,50,0.847566226518418,0.07531770870539656,50,5.498444682157087,3.0872405194971574e-07,True,3.0872405194971574e-07,***,False
cancer,Cancer (5),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.53,0.34948942350643053,50,0.4563870233976711,0.3123321630335587,50,1.1105293700165015,0.2695222995277887,True,0.2695222995277887,ns,True
cancer,Cancer (5),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9342063492063492,0.08210797150948362,50,0.8368980680439111,0.07558740136546038,50,6.165380719300703,1.5984228468512425e-08,True,1.5984228468512425e-08,***,False
cancer,Cancer (5),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.5626984126984127,0.261854448348208,50,0.482679908716006,0.22309709744825848,50,1.6447864681302493,0.10329865528819882,True,0.10329865528819882,ns,True
cancer,Cancer (5),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.18,0.3880879344916036,50,0.1,0.30304576336566325,50,1.1488539158071052,0.25357641216214166,True,0.25357641216214166,ns,True
cancer,Cancer (5),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.18,0.3880879344916036,50,0.1,0.30304576336566325,50,1.1488539158071052,0.25357641216214166,True,0.25357641216214166,ns,True
earthquake,Earthquake (5),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.0,0.0,50,1.04,0.28284271247461895,50,-1.000000000000001,0.32222340595067733,False,0.32222340595067733,ns,True
earthquake,Earthquake (5),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9911111111111112,0.03044972395754106,50,0.9905185185185187,0.03268591052235847,50,0.09380142391640457,0.9254593684160454,True,0.9254593684160454,ns,True
earthquake,Earthquake (5),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,1.0,0.0,50,0.9977777777777778,0.015713484026367727,50,1.0000000000000062,0.32222340595067467,True,0.32222340595067467,ns,True
earthquake,Earthquake (5),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.9911111111111112,0.03044972395754106,50,0.9902222222222222,0.03394302578952039,50,0.13783908100685136,0.8906537197660053,True,0.8906537197660053,ns,True
earthquake,Earthquake (5),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.9911111111111112,0.03044972395754106,50,0.9892222222222222,0.03872511676783282,50,0.271126894326395,0.7868953875947658,True,0.7868953875947658,ns,True
earthquake,Earthquake (5),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.92,0.27404751561786966,50,0.92,0.27404751561786966,50,0.0,1.0,True,1.0,ns,True
earthquake,Earthquake (5),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.92,0.27404751561786966,50,0.92,0.27404751561786966,50,0.0,1.0,True,1.0,ns,True
survey,Survey (6),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.24,0.7439552323595164,50,1278.48,2807.1545709679262,50,-3.217297126515418,0.002295313644653635,False,0.002295313644653635,**,False
survey,Survey (6),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7901748251748251,0.08411992540497096,50,0.6705931352677195,0.09165142636798168,50,6.797015844783951,8.614055718808736e-10,True,8.614055718808736e-10,***,False
survey,Survey (6),cpdag_arrowhead_f1_avg,CPDAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.3950873015873016,0.21970246855239428,50,0.27083424987793253,0.16660901876896408,50,3.1864420619427074,0.001971724687079363,True,0.001971724687079363,**,False
survey,Survey (6),adjacency_f1_avg,DAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7901748251748251,0.08411992540497096,50,0.6698975860749676,0.09425453453342543,50,6.7321057995079405,1.1896172621301769e-09,True,1.1896172621301769e-09,***,False
survey,Survey (6),arrowhead_f1_avg,DAG arrow F1 $\uparrow$,OptABA-PC,ABA-PC,0.4816467236467236,0.1401135853274305,50,0.34028452430428546,0.1026876412966685,50,5.754179021711897,1.1909697218240844e-07,True,1.1909697218240844e-07,***,False
survey,Survey (6),true_cpdag_in_compat,True CPDAG in set $\uparrow$,ABA-PC,OptABA-PC,0.04,0.19794866372215741,50,0.0,0.0,50,1.4288690166235205,0.15938605197461897,True,0.15938605197461897,ns,True
survey,Survey (6),true_dag_in_compat,True DAG in set $\uparrow$,ABA-PC,OptABA-PC,0.04,0.19794866372215741,50,0.0,0.0,50,1.4288690166235205,0.15938605197461897,True,0.15938605197461897,ns,True
asia,Asia (8),n_cpdags_compat,Compat. CPDAGs $\downarrow$,OptABA-PC,ABA-PC,1.183673469387755,0.39123039821797584,49,10822.72,7112.29828533589,50,-10.758803133032405,1.6795909592344026e-14,False,1.6795909592344026e-14,***,False
asia,Asia (8),cpdag_adjacency_f1_avg,CPDAG skel. F1 $\uparrow$,OptABA-PC,ABA-PC,0.7801220488195276,0.06375321961616365,49,0.42970788948875205,0.08694035982218035,50,22.901372234652097,2.7529048648938707e-39,True,2.7529048648938707e-39,***,False
