dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,1.58,0.9707981147446861,50,1.84,1.1131862707873232,50,-1.2447081624737255,0.2162622311883886,False,0.2162622311883886,ns,True
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.661412,0.20245423432449708,50,0.576024,0.25853924232195036,50,1.8387027423489646,0.06916169107470597,True,0.06916169107470597,.,True
cancer,Cancer (5),dag_f1,DAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.5626992085205687,0.2618545947611301,50,0.48267889644744344,0.22309767918441312,50,1.644821296819396,0.1032914525549149,True,0.1032914525549149,ns,True
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,ABA-PC,0.08,0.27404751561786966,50,0.08666666666666666,0.29973533298773747,50,-0.11607171183195163,0.9078351221732999,False,0.9078351221732999,ns,True
earthquake,Earthquake (5),cpdag_shd,CPDAG SHD $\downarrow$,OptABA-PC,MPC,0.08,0.27404751561786966,50,0.2,0.7284313590846836,50,-1.0902656764674468,0.2797752426181186,False,0.3730336568241581,ns,True
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,ABA-PC,0.991112,0.03044667898514532,50,0.9905193333333332,0.03268318830427084,50,0.09382169162739316,0.9254433105205045,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1,CPDAG F1 $\uparrow$,OptABA-PC,MPC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,ABA-PC,0.02,0.14142135623730948,50,0.095,0.33840110242499055,50,-1.4459737649621613,0.15294485730450325,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_shd,DAG SHD $\downarrow$,MPC,OptABA-PC,0.02,0.14142135623730948,50,0.08,0.27404751561786966,50,-1.3757557423688787,0.17308268686285455,False,0.17308268686285455,ns,True
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,ABA-PC,0.9977779999999999,0.015711912677965085,50,0.9892223422198222,0.038724500896408984,50,1.4476386953533935,0.1525460204777519,True,0.17305986117122596,ns,True
earthquake,Earthquake (5),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.9977779999999999,0.015711912677965085,50,0.9911111111111112,0.03044972395754106,50,1.375830533526297,0.17305986117122596,True,0.17305986117122596,ns,True
asia,Asia (8),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,3.82,0.43752550946038726,50,3.86734693877551,0.6018678409411685,49,-0.44696122135227834,0.6560064288162484,False,0.6560064288162484,ns,True
er5,ER (5),cpdag_shd,CPDAG SHD $\downarrow$,ABA-PC,OptABA-PC,2.865197584088305,2.0038282328367347,50,2.865197584088305,2.0038282328367347,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.542534,0.17528831015658466,50,0.4878369527347092,0.1628207582203245,50,1.6166351034799153,0.10918914405365454,True,0.10918914405365454,ns,True
er5,ER (5),dag_shd,DAG SHD $\downarrow$,ABA-PC,OptABA-PC,5.228843732275504,0.26980991481280464,50,5.228843732275504,0.26980991481280464,50,0.0,1.0,False,1.0,ns,True
er5,ER (5),dag_f1,DAG F1 $\uparrow$,ABA-PC,OptABA-PC,0.4898357878889618,0.027891175058443397,50,0.4898357878889618,0.027891175058443397,50,0.0,1.0,True,1.0,ns,True
er8,ER (8),dag_f1,DAG F1 $\uparrow$,MPC,OptABA-PC,0.6129519999999999,0.13936720288796905,50,0.5640041823677733,0.12678752418145964,47,1.811035714308305,0.0732990681276098,True,0.0732990681276098,.,True
