dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,tied_with_best,test_role,marker_printed_on,p_bh,sig_bh
cancer,Cancer (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,1.58,0.9707981147446861,50,2.814150246643875,1.181166306963739,50,-5.707785907502637,1.313778970642003e-07,False,False,marker_top_vs_next_nonbold,MPC,2.627557941284006e-07,***
cancer,Cancer (5),cpdag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,1.84,1.1131862707873232,50,2.814150246643875,1.181166306963739,50,-4.243998663120826,5.00315202663627e-05,False,False,marker_top_vs_next_nonbold,OptABA-PC,5.00315202663627e-05,***
cancer,Cancer (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,1.58,0.9707981147446861,50,3.84,1.799773228345557,50,-7.814847402343382,2.6254720876409896e-11,False,False,marker_top_vs_next_nonbold,MPC,5.250944175281979e-11,***
cancer,Cancer (5),cpdag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,1.84,1.1131862707873232,50,3.84,1.799773228345557,50,-6.6827488608249705,2.659924385818352e-09,False,False,marker_top_vs_next_nonbold,OptABA-PC,2.659924385818352e-09,***
cancer,Cancer (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.5220287099944924,0.21440940536502823,50,3.3422441375630205,0.0011788404252017787,True,False,marker_top_vs_next_nonbold,MPC,0.0023576808504035575,**
cancer,Cancer (5),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.576024,0.25853924232195036,50,0.5220287099944924,0.21440940536502823,50,1.1367357281741668,0.25851532751613227,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.25851532751613227,ns
cancer,Cancer (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.440082,0.22166316944814243,50,5.213257858603981,1.0441872638146415e-06,True,False,marker_top_vs_next_nonbold,MPC,2.088374527629283e-06,***
cancer,Cancer (5),cpdag_f1_worst,Worst F1 $\uparrow$,OptABA-PC,ABA-PC,0.576024,0.25853924232195036,50,0.440082,0.22166316944814243,50,2.8226207752499795,0.005793293501517021,True,False,marker_top_vs_next_nonbold,OptABA-PC,0.005793293501517021,**
survey,Survey (6),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.35,1.093813773650968,50,-2.562382486251918,0.012058896536605145,False,False,marker_top_vs_next_nonbold,MPC,0.012058896536605145,*
survey,Survey (6),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,3.18,1.6621844491082038,50,4.26,1.0843976979627625,50,-3.847938685108213,0.00023086452312632706,False,False,marker_top_vs_next_nonbold,ABA-PC,0.00046172904625265413,***
survey,Survey (6),cpdag_shd_best,Best SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.26,1.0843976979627625,50,-2.224866294865834,0.028603890888856946,False,False,marker_top_vs_next_nonbold,MPC,0.028603890888856946,*
survey,Survey (6),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,3.68,1.4906511383709236,50,4.44,1.1633870326572762,50,-2.842036057085078,0.005514480810321077,False,False,marker_top_vs_next_nonbold,MPC,0.005514480810321077,**
survey,Survey (6),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.5973375,0.12713077483221272,50,9.95582953966802,4.887647245098517e-16,True,False,marker_top_vs_next_nonbold,MPC,4.887647245098517e-16,***
survey,Survey (6),cpdag_f1_best,Best F1 $\uparrow$,MPC,ABA-PC,0.8149779999999999,0.08793223571336636,50,0.7016720000000001,0.15378818064507577,50,4.522634530581684,2.1522307846663402e-05,True,False,marker_top_vs_next_nonbold,MPC,2.1522307846663402e-05,***
survey,Survey (6),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.8149779999999999,0.08793223571336636,50,0.592514,0.12594297707085295,50,10.241100100952703,1.2103902485392024e-16,True,False,marker_top_vs_next_nonbold,MPC,1.2103902485392024e-16,***
asia,Asia (8),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,14.366885090849037,3.256261556035193,50,-22.698887573168523,3.0439423025895784e-28,False,False,marker_top_vs_next_nonbold,MPC,3.0439423025895784e-28,***
asia,Asia (8),cpdag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,3.86734693877551,0.6018678409411685,49,14.366885090849037,3.256261556035193,50,-22.41273948820532,1.6179448562459453e-28,False,False,marker_top_vs_next_nonbold,OptABA-PC,3.0439423025895784e-28,***
asia,Asia (8),cpdag_shd_best,Best SHD $\downarrow$,OptABA-PC,ABA-PC,3.7755102040816326,0.6851187890446743,49,8.26,2.5857537487122766,50,-11.846422869118616,6.976156012245203e-17,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.3952312024490406e-16,***
asia,Asia (8),cpdag_shd_best,Best SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,8.26,2.5857537487122766,50,-11.971568693086706,1.5443887729179706e-16,False,False,marker_top_vs_next_nonbold,MPC,1.5443887729179706e-16,***
asia,Asia (8),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,3.82,0.43752550946038726,50,19.98,4.201506046791375,50,-27.05074671173219,1.5375236704849377e-31,False,False,marker_top_vs_next_nonbold,MPC,1.5375236704849377e-31,***
asia,Asia (8),cpdag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,3.9591836734693877,0.5758755534498964,49,19.98,4.201506046791375,50,-26.707998508822364,1.3417337565890776e-31,False,False,marker_top_vs_next_nonbold,OptABA-PC,1.5375236704849377e-31,***
asia,Asia (8),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.5356673469387755,0.06159593258945451,49,0.48282200000000003,0.04497870829625947,50,4.8670474982986,4.954922605452129e-06,True,False,marker_top_vs_next_nonbold,OptABA-PC,4.954922605452129e-06,***
asia,Asia (8),cpdag_f1_best,Best F1 $\uparrow$,OptABA-PC,MPC,0.5386612244897959,0.06368828652221735,49,0.48282200000000003,0.04497870829625947,50,5.029923302818871,2.644035191147415e-06,True,False,marker_top_vs_next_nonbold,OptABA-PC,2.644035191147415e-06,***
