dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ABA-PC,1.58,0.9707981147446861,50,2.814150246643875,1.181166306963739,50,-5.707785907502637,1.313778970642003e-07,False,2.627557941284006e-07,***,False
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,OptABA-PC,1.58,0.9707981147446861,50,1.84,1.1131862707873232,50,-1.2447081624737255,0.2162622311883886,False,0.2162622311883886,ns,True
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,FGS,1.58,0.9707981147446861,50,2.46,0.542481072744215,50,-5.595377630248247,3.243486075848585e-07,False,4.324648101131447e-07,***,False
cancer,Cancer (5),cpdag_shd,CPDAG SHD $\downarrow$,MPC,ASPCR-log,1.58,0.9707981147446861,50,3.04,0.87970310390518,50,-7.880211975878568,4.801179298073151e-12,False,1.9204717192292604e-11,***,False
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.5220287099944924,0.21440940536502823,50,3.3422441375630205,0.0011788404252017787,True,0.0015717872336023717,**,False
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,OptABA-PC,0.661412,0.20245423432449708,50,0.576024,0.25853924232195036,50,1.8387027423489646,0.06916169107470597,True,0.06916169107470597,.,True
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,FGS,0.661412,0.20245423432449708,50,0.40499399999999997,0.10838398181597553,50,7.895594583437821,1.8915968314618934e-11,True,7.566387325847574e-11,***,False
cancer,Cancer (5),cpdag_f1,CPDAG F1 $\uparrow$,MPC,ASPCR-log,0.661412,0.20245423432449708,50,0.462748,0.14837102451046738,50,5.596649633371576,2.3439956215249818e-07,True,4.6879912430499636e-07,***,False
cancer,Cancer (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,ABA-PC,1.8883333333333332,1.1392067196577533,50,2.9755289908755578,1.199295368863843,50,-4.647577307105375,1.0504402160675892e-05,False,4.2017608642703566e-05,***,False
cancer,Cancer (5),dag_shd,DAG SHD $\downarrow$,OptABA-PC,MPC,1.8883333333333332,1.1392067196577533,50,2.9,1.7408653724219916,50,-3.4384169434537264,0.0009108249642400958,False,0.0012144332856534612,**,False
