dataset,dataset_label,metric,metric_label,best_method,comparator,best_mean,best_std,best_n,comparator_mean,comparator_std,comparator_n,t,p,higher_better,p_bh,sig_bh,tied_with_best
cancer,Cancer (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,ABA-PC,1.58,0.9707981147446861,50,2.814150246643875,1.181166306963739,50,-5.707785907502637,1.313778970642003e-07,False,2.627557941284006e-07,***,False
cancer,Cancer (5),cpdag_shd_avg,Avg SHD $\downarrow$,MPC,OptABA-PC,1.58,0.9707981147446861,50,1.84,1.1131862707873232,50,-1.2447081624737255,0.2162622311883886,False,0.2162622311883886,ns,True
cancer,Cancer (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,1.58,1.1795883059053152,50,1.84,1.1131862707873232,50,-1.1335219423520828,0.25976975239667444,False,0.5195395047933489,ns,True
cancer,Cancer (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,1.58,1.1795883059053152,50,1.58,0.9707981147446861,50,0.0,1.0,False,1.0,ns,True
cancer,Cancer (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,ABA-PC,1.58,0.9707981147446861,50,3.84,1.799773228345557,50,-7.814847402343382,2.6254720876409896e-11,False,5.250944175281979e-11,***,False
cancer,Cancer (5),cpdag_shd_worst,Worst SHD $\downarrow$,MPC,OptABA-PC,1.58,0.9707981147446861,50,1.84,1.1131862707873232,50,-1.2447081624737255,0.2162622311883886,False,0.2162622311883886,ns,True
cancer,Cancer (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.5220287099944924,0.21440940536502823,50,3.3422441375630205,0.0011788404252017787,True,0.0023576808504035575,**,False
cancer,Cancer (5),cpdag_f1_avg,Avg F1 $\uparrow$,MPC,OptABA-PC,0.661412,0.20245423432449708,50,0.576024,0.25853924232195036,50,1.8387027423489646,0.06916169107470597,True,0.06916169107470597,.,True
cancer,Cancer (5),cpdag_f1_best,Best F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.6461840000000001,0.2620477136488152,50,0.32516982869999456,0.7457898287046141,True,0.7457898287046141,ns,True
cancer,Cancer (5),cpdag_f1_best,Best F1 $\uparrow$,MPC,OptABA-PC,0.661412,0.20245423432449708,50,0.576024,0.25853924232195036,50,1.8387027423489646,0.06916169107470597,True,0.13832338214941195,ns,True
cancer,Cancer (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,ABA-PC,0.661412,0.20245423432449708,50,0.440082,0.22166316944814243,50,5.213257858603981,1.0441872638146415e-06,True,2.088374527629283e-06,***,False
cancer,Cancer (5),cpdag_f1_worst,Worst F1 $\uparrow$,MPC,OptABA-PC,0.661412,0.20245423432449708,50,0.576024,0.25853924232195036,50,1.8387027423489646,0.06916169107470597,True,0.06916169107470597,.,True
earthquake,Earthquake (5),cpdag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,ABA-PC,0.08,0.27404751561786966,50,0.08666666666666666,0.29973533298773747,50,-0.11607171183195163,0.9078351221732999,False,0.9078351221732999,ns,True
earthquake,Earthquake (5),cpdag_shd_avg,Avg SHD $\downarrow$,OptABA-PC,MPC,0.08,0.27404751561786966,50,0.2,0.7284313590846836,50,-1.0902656764674468,0.2797752426181186,False,0.5595504852362372,ns,True
earthquake,Earthquake (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,OptABA-PC,0.08,0.27404751561786966,50,0.08,0.27404751561786966,50,0.0,1.0,False,1.0,ns,True
earthquake,Earthquake (5),cpdag_shd_best,Best SHD $\downarrow$,ABA-PC,MPC,0.08,0.27404751561786966,50,0.2,0.7284313590846836,50,-1.0902656764674468,0.2797752426181186,False,0.5595504852362372,ns,True
earthquake,Earthquake (5),cpdag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,ABA-PC,0.08,0.27404751561786966,50,0.1,0.36421567954234174,50,-0.31026954502455545,0.7570653445862134,False,0.7570653445862134,ns,True
earthquake,Earthquake (5),cpdag_shd_worst,Worst SHD $\downarrow$,OptABA-PC,MPC,0.08,0.27404751561786966,50,0.2,0.7284313590846836,50,-1.0902656764674468,0.2797752426181186,False,0.5595504852362372,ns,True
earthquake,Earthquake (5),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,ABA-PC,0.991112,0.03044667898514532,50,0.9905193333333332,0.03268318830427084,50,0.09382169162739316,0.9254433105205045,True,1.0,ns,True
earthquake,Earthquake (5),cpdag_f1_avg,Avg F1 $\uparrow$,OptABA-PC,MPC,0.991112,0.03044667898514532,50,0.991112,0.03044667898514532,50,0.0,1.0,True,1.0,ns,True
