dataset,model,elapsed,nnz,fdr,tpr,fpr,precision,recall,F1,shd,sid,run_idx,seed
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,3.0548641681671143,0,0.0,0.0,0.0,,0.0,,10.0,31.0,0,7816
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1237642765045166,0,0.0,0.0,0.0,,0.0,,10.0,31.0,1,3578
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.14113807678222656,0,0.0,0.0,0.0,,0.0,,10.0,31.0,2,2656
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1379871368408203,0,0.0,0.0,0.0,,0.0,,10.0,31.0,3,2688
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.19082188606262207,0,0.0,0.0,0.0,,0.0,,10.0,31.0,4,2494
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.07861185073852539,0,0.0,0.0,0.0,,0.0,,10.0,31.0,5,183
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.15288853645324707,0,0.0,0.0,0.0,,0.0,,10.0,31.0,6,7977
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.09733462333679199,0,0.0,0.0,0.0,,0.0,,10.0,31.0,7,3199
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.13038921356201172,0,0.0,0.0,0.0,,0.0,,10.0,31.0,8,316
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.12514376640319824,0,0.0,0.0,0.0,,0.0,,10.0,31.0,9,8266
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.12580204010009766,0,0.0,0.0,0.0,,0.0,,10.0,31.0,10,1532
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.11042475700378418,0,0.0,0.0,0.0,,0.0,,10.0,31.0,11,1009
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.13445353507995605,0,0.0,0.0,0.0,,0.0,,10.0,31.0,12,2250
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.23289012908935547,0,0.0,0.0,0.0,,0.0,,10.0,31.0,13,4447
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.2579479217529297,0,0.0,0.0,0.0,,0.0,,10.0,31.0,14,2415
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08494997024536133,0,0.0,0.0,0.0,,0.0,,10.0,31.0,15,3595
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.09363842010498047,0,0.0,0.0,0.0,,0.0,,10.0,31.0,16,4187
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.07874226570129395,0,0.0,0.0,0.0,,0.0,,10.0,31.0,17,4135
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.26946091651916504,0,0.0,0.0,0.0,,0.0,,10.0,31.0,18,5174
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1084890365600586,0,0.0,0.0,0.0,,0.0,,10.0,31.0,19,5303
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08611655235290527,0,0.0,0.0,0.0,,0.0,,10.0,31.0,20,3942
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1227254867553711,0,0.0,0.0,0.0,,0.0,,10.0,31.0,21,2778
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.10138940811157227,0,0.0,0.0,0.0,,0.0,,10.0,31.0,22,2804
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.15994834899902344,0,0.0,0.0,0.0,,0.0,,10.0,31.0,23,2145
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.17992711067199707,0,0.0,0.0,0.0,,0.0,,10.0,31.0,24,150
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.2305278778076172,0,0.0,0.0,0.0,,0.0,,10.0,31.0,25,8823
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.11117434501647949,0,0.0,0.0,0.0,,0.0,,10.0,31.0,26,4669
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.21413254737854004,0,0.0,0.0,0.0,,0.0,,10.0,31.0,27,6131
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.2597315311431885,0,0.0,0.0,0.0,,0.0,,10.0,31.0,28,2617
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08896613121032715,0,0.0,0.0,0.0,,0.0,,10.0,31.0,29,7166
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.10835790634155273,0,0.0,0.0,0.0,,0.0,,10.0,31.0,30,1428
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.09552979469299316,0,0.0,0.0,0.0,,0.0,,10.0,31.0,31,8328
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.07878327369689941,0,0.0,0.0,0.0,,0.0,,10.0,31.0,32,8289
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.11743998527526855,0,0.0,0.0,0.0,,0.0,,10.0,31.0,33,5978
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08017945289611816,0,0.0,0.0,0.0,,0.0,,10.0,31.0,34,5511
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.10249996185302734,0,0.0,0.0,0.0,,0.0,,10.0,31.0,35,5864
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08261895179748535,0,0.0,0.0,0.0,,0.0,,10.0,31.0,36,606
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08826971054077148,0,0.0,0.0,0.0,,0.0,,10.0,31.0,37,1933
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1110079288482666,0,0.0,0.0,0.0,,0.0,,10.0,31.0,38,6071
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.08541274070739746,0,0.0,0.0,0.0,,0.0,,10.0,31.0,39,5504
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.15940070152282715,0,0.0,0.0,0.0,,0.0,,10.0,31.0,40,5163
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.07547926902770996,0,0.0,0.0,0.0,,0.0,,10.0,31.0,41,2406
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.09131336212158203,0,0.0,0.0,0.0,,0.0,,10.0,31.0,42,304
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.14871859550476074,0,0.0,0.0,0.0,,0.0,,10.0,31.0,43,3391
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.13481378555297852,0,0.0,0.0,0.0,,0.0,,10.0,31.0,44,359
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.1359248161315918,0,0.0,0.0,0.0,,0.0,,10.0,31.0,45,9096
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.21450018882751465,0,0.0,0.0,0.0,,0.0,,10.0,31.0,46,3533
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.10072159767150879,0,0.0,0.0,0.0,,0.0,,10.0,31.0,47,4125
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.10236716270446777,0,0.0,0.0,0.0,,0.0,,10.0,31.0,48,3094
dag_10_nodes_10_edges_degrees_ER,NOTEARS-MLP,0.19728851318359375,0,0.0,0.0,0.0,,0.0,,10.0,31.0,49,6398
