n_nodes,run,solver,elapsed_sec,solver_sec,postprocess_sec,total_sec,peak_mem_bytes,peak_mem_mb,peak_after_solver_bytes,peak_after_postprocess_bytes,peak_after_solver_mb,peak_after_postprocess_mb,peak_after_compile_bytes,peak_after_ground_bytes,peak_after_solve_bytes_last,peak_after_solve_bytes_max,peak_after_compile_mb,peak_after_ground_mb,peak_after_solve_mb,rss_delta,rss_delta_kib,rss_delta_mb,remove_n,compile_sec_total,compile_sec_last,compile_calls,ground_sec_total,ground_sec_last,ground_calls_internal,solve_sec_total,solve_sec_last,solve_calls_internal,sat_check_sec_total,sat_check_sec_last,final_opt_sec,paths_added_total,paths_added_last,n_models,sid,solve_calls,ground_calls,timed_out,error,_source,_stem
10,0,baseline,911.1136803610716,911.1136803610716,5.112995859235525e-05,911.1137314910302,535668,0.5108528137207031,535668,535668,0.5108528137207031,0.5108528137207031,535668.0,535668.0,535668.0,535668.0,0.5108528137207031,0.5108528137207031,0.5108528137207031,6117752,6117752,5974.3671875,95,129.04386070766486,35.26495119894389,18,66.42935557523742,15.965544846025296,18,622.6280297151534,254.1304990160279,96,,,,169060,45311,0,19.0,96,18,True,,bench_depfirst.csv,bench_depfirst
10,0,incremental,3.468953368952498,3.468953368952498,0.000488094985485,3.469441463937983,170356,0.1624641418457031,170356,170356,0.1624641418457031,0.1624641418457031,131063.0,131063.0,170356.0,170356.0,0.1249914169311523,0.1249914169311523,0.1624641418457031,0,0,0.0,145,0.3892761240713298,0.3892761240713298,1,0.1878063090844079,0.1878063090844079,1,2.2444081918802112,0.2672059639589861,15,1.5909908779431134,0.1227125839795917,0.2672059639589861,0,0,1,9.0,15,1,False,,bench_depfirst.csv,bench_depfirst
10,0,binsearch,531.2218278748915,531.2218278748915,0.000251565943472,531.2220794408349,5471962,5.218469619750977,5471962,5471962,5.218469619750977,5.218469619750977,5471962.0,5471962.0,5471962.0,5471962.0,5.218469619750977,5.218469619750977,5.218469619750977,14889840,14889840,14540.859375,147,384.9407195550157,384.8758514740039,2,116.79678206914105,116.59731546009424,2,17.840036539942957,17.68834367103409,9,0.061294195940718,0.0057095109950751,17.68834367103409,473224,473162,1,19.0,13,2,False,,bench_depfirst.csv,bench_depfirst
10,0,weakc,901.2042772580172,901.2042772580172,2.63990368694067e-05,901.204303657054,66192,0.0631256103515625,66192,66192,0.0631256103515625,0.0631256103515625,66192.0,66192.0,66192.0,66192.0,0.0631256103515625,0.0631256103515625,0.0631256103515625,0,0,0.0,0,0.0922184360679239,0.0922184360679239,1,0.7260514730587602,0.7260514730587602,1,900.1754077000078,900.1754077000078,1,,,900.1754077000078,0,0,0,19.0,1,1,True,,bench_depfirst.csv,bench_depfirst
10,0,dep_first,0.0001295269466936,0.0001295269466936,1.3898941688239574e-05,0.0001434258883818,2648,0.0025253295898437,2648,2648,0.0025253295898437,0.0025253295898437,,,,,,,,0,0,0.0,0,,,0,,,0,,,0,,,,0,0,0,19.0,0,0,False,TypeError: main.<locals>._run_dep_first() missing 1 required positional argument: 'timeout',bench_depfirst.csv,bench_depfirst
10,1,baseline,911.3937575409656,911.3937575409656,2.46269628405571e-05,911.3937821679284,432838,0.4127864837646484,432838,432838,0.4127864837646484,0.4127864837646484,432838.0,432838.0,432838.0,432838.0,0.4127864837646484,0.4127864837646484,0.4127864837646484,0,0,0.0,65,97.25538553844672,26.980017633992247,18,49.49545999371912,13.11592390399892,18,734.3164217591984,317.8460058789933,66,,,,198655,53754,0,24.0,66,18,True,,bench_depfirst.csv,bench_depfirst
10,1,incremental,1.682200237060897,1.682200237060897,0.0002441690303385,1.6824444060912356,151632,0.1446075439453125,151632,151632,0.1446075439453125,0.1446075439453125,144420.0,144420.0,151632.0,151632.0,0.1377296447753906,0.1377296447753906,0.1446075439453125,0,0,0.0,111,0.2122716309968382,0.2122716309968382,1,0.5054633499821648,0.5054633499821648,1,0.6984551479108632,0.0790341229876503,15,0.4226496289484203,0.0300383339636027,0.0790341229876503,0,0,1,18.0,15,1,False,,bench_depfirst.csv,bench_depfirst
10,1,binsearch,465.6044943000889,465.6044943000889,0.0021976969437673,465.6066919970326,5602153,5.342629432678223,5602153,5602153,5.342629432678223,5.342629432678223,5602153.0,5602153.0,5602153.0,5602153.0,5.342629432678223,5.342629432678223,5.342629432678223,8638916,8638916,8436.44140625,165,340.75004191405606,340.7040252899751,2,93.75655743095558,93.66433797299396,2,14.855737229227088,14.804039733950049,9,0.0155231571989133,0.0015736530767753,14.804039733950049,669083,668991,1,20.0,13,2,False,,bench_depfirst.csv,bench_depfirst
10,1,weakc,901.8617197279818,901.8617197279818,2.7291011065244675e-05,901.8617470189928,50498,0.0481586456298828,50498,50498,0.0481586456298828,0.0481586456298828,50498.0,50498.0,50498.0,50498.0,0.0481586456298828,0.0481586456298828,0.0481586456298828,0,0,0.0,0,0.1226556979818269,0.1226556979818269,1,0.6116149929584935,0.6116149929584935,1,900.9185568810208,900.9185568810208,1,,,900.9185568810208,0,0,0,24.0,1,1,True,,bench_depfirst.csv,bench_depfirst
10,1,dep_first,0.0001898509217426,0.0001898509217426,2.3937085643410683e-05,0.000213788007386,2648,0.0025253295898437,2648,2648,0.0025253295898437,0.0025253295898437,,,,,,,,0,0,0.0,0,,,0,,,0,,,0,,,,0,0,0,24.0,0,0,False,TypeError: main.<locals>._run_dep_first() missing 1 required positional argument: 'timeout',bench_depfirst.csv,bench_depfirst
10,2,baseline,908.2266295000444,908.2266295000444,2.765306271612644e-05,908.2266571531072,498757,0.475651741027832,498757,498757,0.475651741027832,0.475651741027832,498757.0,498757.0,498757.0,498757.0,0.475651741027832,0.475651741027832,0.475651741027832,0,0,0.0,121,119.0457383019384,28.16986445907969,19,67.30463657982182,11.897632687934674,19,621.4272734608967,47.87720173003618,122,,,,244401,56217,0,31.0,122,19,True,,bench_depfirst.csv,bench_depfirst
10,2,incremental,9.738642888027243,9.738642888027243,0.0002809190191328,9.738923807046376,172652,0.1646537780761718,172652,172652,0.1646537780761718,0.1646537780761718,165563.0,165563.0,172652.0,172652.0,0.1578931808471679,0.1578931808471679,0.1646537780761718,0,0,0.0,143,0.2694927649572491,0.2694927649572491,1,0.6327934800647199,0.6327934800647199,1,8.450538893928751,3.128992332960479,15,4.954787418944761,0.0642440390074625,3.128992332960479,0,0,1,19.0,15,1,False,,bench_depfirst.csv,bench_depfirst
10,2,binsearch,1422.5891735380285,1422.5891735380285,0.0009469999931752,1422.5901205380214,4846812,4.622280120849609,4846812,4846812,4.622280120849609,4.622280120849609,4846812.0,4846812.0,4846812.0,4846812.0,4.622280120849609,4.622280120849609,4.622280120849609,27872708,27872708,27219.44140625,143,330.1014200858772,330.042676030891,2,110.03397428104654,109.89829851407558,2,944.0386372738284,943.9627601929242,9,0.0180610829265788,0.0020350570557639,943.9627601929242,621913,621802,0,31.0,13,2,True,,bench_depfirst.csv,bench_depfirst
