n_nodes,run,solver,elapsed_sec,solver_sec,postprocess_sec,total_sec,peak_mem_bytes,peak_mem_mb,peak_after_solver_bytes,peak_after_postprocess_bytes,peak_after_solver_mb,peak_after_postprocess_mb,peak_after_compile_bytes,peak_after_ground_bytes,peak_after_solve_bytes_last,peak_after_solve_bytes_max,peak_after_compile_mb,peak_after_ground_mb,peak_after_solve_mb,rss_delta,rss_delta_kib,rss_delta_mb,remove_n,compile_sec_total,compile_sec_last,compile_calls,ground_sec_total,ground_sec_last,ground_calls_internal,solve_sec_total,solve_sec_last,solve_calls_internal,sat_check_sec_total,sat_check_sec_last,final_opt_sec,paths_added_total,paths_added_last,n_models,sid,solve_calls,ground_calls,timed_out,error
10,0,baseline,911.1136803610716,911.1136803610716,5.112995859235525e-05,911.1137314910302,535668,0.5108528137207031,535668,535668,0.5108528137207031,0.5108528137207031,535668,535668,535668,535668,0.5108528137207031,0.5108528137207031,0.5108528137207031,6117752,6117752,5974.3671875,95,129.04386070766486,35.26495119894389,18,66.42935557523742,15.965544846025296,18,622.6280297151534,254.1304990160279,96,nan,nan,nan,169060,45311,0,19.0,96,18,True,
10,0,incremental,3.468953368952498,3.468953368952498,0.0004880949854850769,3.469441463937983,170356,0.16246414184570312,170356,170356,0.16246414184570312,0.16246414184570312,131063,131063,170356,170356,0.12499141693115234,0.12499141693115234,0.16246414184570312,0,0,0.0,145,0.38927612407132983,0.38927612407132983,1,0.18780630908440799,0.18780630908440799,1,2.2444081918802112,0.2672059639589861,15,1.5909908779431134,0.12271258397959173,0.2672059639589861,0,0,1,9.0,15,1,False,
10,0,binsearch,531.2218278748915,531.2218278748915,0.0002515659434720874,531.2220794408349,5471962,5.218469619750977,5471962,5471962,5.218469619750977,5.218469619750977,5471962,5471962,5471962,5471962,5.218469619750977,5.218469619750977,5.218469619750977,14889840,14889840,14540.859375,147,384.9407195550157,384.87585147400387,2,116.79678206914105,116.59731546009425,2,17.840036539942957,17.68834367103409,9,0.061294195940718055,0.005709510995075107,17.68834367103409,473224,473162,1,19.0,13,2,False,
10,0,weakc,901.2042772580171,901.2042772580171,2.63990368694067e-05,901.204303657054,66192,0.0631256103515625,66192,66192,0.0631256103515625,0.0631256103515625,66192,66192,66192,66192,0.0631256103515625,0.0631256103515625,0.0631256103515625,0,0,0.0,0,0.0922184360679239,0.0922184360679239,1,0.7260514730587602,0.7260514730587602,1,900.1754077000078,900.1754077000078,1,nan,nan,900.1754077000078,0,0,0,19.0,1,1,True,
10,0,dep_first,0.00012952694669365883,0.00012952694669365883,1.3898941688239574e-05,0.0001434258883818984,2648,0.00252532958984375,2648,2648,0.00252532958984375,0.00252532958984375,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,19.0,0,0,False,TypeError: main.<locals>._run_dep_first() missing 1 required positional argument: 'timeout'
10,1,baseline,911.3937575409655,911.3937575409655,2.46269628405571e-05,911.3937821679283,432838,0.41278648376464844,432838,432838,0.41278648376464844,0.41278648376464844,432838,432838,432838,432838,0.41278648376464844,0.41278648376464844,0.41278648376464844,0,0,0.0,65,97.25538553844672,26.980017633992247,18,49.49545999371912,13.115923903998919,18,734.3164217591984,317.8460058789933,66,nan,nan,nan,198655,53754,0,24.0,66,18,True,
10,1,incremental,1.682200237060897,1.682200237060897,0.00024416903033852577,1.6824444060912356,151632,0.1446075439453125,151632,151632,0.1446075439453125,0.1446075439453125,144420,144420,151632,151632,0.13772964477539062,0.13772964477539062,0.1446075439453125,0,0,0.0,111,0.2122716309968382,0.2122716309968382,1,0.5054633499821648,0.5054633499821648,1,0.6984551479108632,0.07903412298765033,15,0.4226496289484203,0.03003833396360278,0.07903412298765033,0,0,1,18.0,15,1,False,
10,1,binsearch,465.60449430008885,465.60449430008885,0.002197696943767369,465.6066919970326,5602153,5.342629432678223,5602153,5602153,5.342629432678223,5.342629432678223,5602153,5602153,5602153,5602153,5.342629432678223,5.342629432678223,5.342629432678223,8638916,8638916,8436.44140625,165,340.75004191405606,340.7040252899751,2,93.75655743095558,93.66433797299396,2,14.855737229227088,14.804039733950049,9,0.015523157198913395,0.001573653076775372,14.804039733950049,669083,668991,1,20.0,13,2,False,
10,1,weakc,901.8617197279818,901.8617197279818,2.7291011065244675e-05,901.8617470189929,50498,0.04815864562988281,50498,50498,0.04815864562988281,0.04815864562988281,50498,50498,50498,50498,0.04815864562988281,0.04815864562988281,0.04815864562988281,0,0,0.0,0,0.12265569798182696,0.12265569798182696,1,0.6116149929584935,0.6116149929584935,1,900.9185568810208,900.9185568810208,1,nan,nan,900.9185568810208,0,0,0,24.0,1,1,True,
10,1,dep_first,0.00018985092174261808,0.00018985092174261808,2.3937085643410683e-05,0.00021378800738602877,2648,0.00252532958984375,2648,2648,0.00252532958984375,0.00252532958984375,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,24.0,0,0,False,TypeError: main.<locals>._run_dep_first() missing 1 required positional argument: 'timeout'
10,2,baseline,908.2266295000445,908.2266295000445,2.7653062716126442e-05,908.2266571531072,498757,0.47565174102783203,498757,498757,0.47565174102783203,0.47565174102783203,498757,498757,498757,498757,0.47565174102783203,0.47565174102783203,0.47565174102783203,0,0,0.0,121,119.0457383019384,28.16986445907969,19,67.30463657982182,11.897632687934674,19,621.4272734608967,47.87720173003618,122,nan,nan,nan,244401,56217,0,31.0,122,19,True,
10,2,incremental,9.738642888027243,9.738642888027243,0.00028091901913285255,9.738923807046376,172652,0.16465377807617188,172652,172652,0.16465377807617188,0.16465377807617188,165563,165563,172652,172652,0.15789318084716797,0.15789318084716797,0.16465377807617188,0,0,0.0,143,0.26949276495724916,0.26949276495724916,1,0.6327934800647199,0.6327934800647199,1,8.450538893928751,3.128992332960479,15,4.954787418944761,0.06424403900746256,3.128992332960479,0,0,1,19.0,15,1,False,
10,2,binsearch,1422.5891735380283,1422.5891735380283,0.0009469999931752682,1422.5901205380214,4846812,4.622280120849609,4846812,4846812,4.622280120849609,4.622280120849609,4846812,4846812,4846812,4846812,4.622280120849609,4.622280120849609,4.622280120849609,27872708,27872708,27219.44140625,143,330.1014200858772,330.042676030891,2,110.03397428104654,109.89829851407558,2,944.0386372738285,943.9627601929242,9,0.01806108292657882,0.0020350570557639003,943.9627601929242,621913,621802,0,31.0,13,2,True,
10,2,weakc,902.2722455559997,902.2722455559997,2.5687040761113167e-05,902.2722712430404,66188,0.06312179565429688,66188,66188,0.06312179565429688,0.06312179565429688,66188,66188,66188,66188,0.06312179565429688,0.06312179565429688,0.06312179565429688,0,0,0.0,0,0.30870757496450096,0.30870757496450096,1,0.7559010749682784,0.7559010749682784,1,900.9647463730071,900.9647463730071,1,nan,nan,900.9647463730071,0,0,0,31.0,1,1,True,
10,2,dep_first,0.00013616192154586315,0.00013616192154586315,1.605600118637085e-05,0.000152217922732234,2648,0.00252532958984375,2648,2648,0.00252532958984375,0.00252532958984375,,,,,nan,nan,nan,0,0,0.0,0,nan,nan,0,nan,nan,0,nan,nan,0,nan,nan,nan,0,0,0,31.0,0,0,False,TypeError: main.<locals>._run_dep_first() missing 1 required positional argument: 'timeout'
